model,level,errors
gnn,labels,-0.397152900695799
gnn,labels,-4.929225921630859
gnn,labels,-3.1540961265563983
gnn,labels,1.8254871368408203
gnn,labels,4.982655525207518
gnn,labels,7.08272385597229
gnn,labels,0.8118448257446307
gnn,labels,1.9476470947265625
gnn,labels,3.5374770164489746
gnn,labels,0.4717330932617152
gnn,labels,0.6254081726074237
gnn,labels,-1.3332033157348633
gnn,labels,3.8845815658569336
gnn,labels,-2.7670106887817383
gnn,labels,3.6141908168792725
gnn,labels,0.48818874359131037
gnn,labels,-1.575510025024414
gnn,labels,-2.820171356201172
gnn,labels,0.6265754699707031
gnn,labels,8.573134422302248
gnn,labels,-8.588021278381348
gnn,labels,2.2549171447753906
gnn,labels,8.094090938568113
gnn,labels,7.734636306762695
gnn,labels,-1.056610107421875
gnn,labels,-2.1764707565307617
gnn,labels,2.8882479667663574
gnn,labels,1.5092105865478516
gnn,labels,-1.7941923141479492
gnn,labels,4.588695526123047
gnn,labels,-2.7469825744628906
gnn,labels,-1.2853565216064435
gnn,labels,-0.3582887649536133
gnn,labels,-0.7738943099975586
gnn,labels,3.042372703552248
gnn,labels,4.358798980712892
gnn,labels,0.1473522186279297
gnn,labels,-2.0683345794677734
gnn,labels,2.0715370178222656
gnn,labels,0.3855409622192383
gnn,labels,2.9810261726379395
gnn,labels,-2.621830940246582
gnn,labels,-2.1169118881225586
gnn,labels,-4.7341203689575195
gnn,labels,2.5096139907836914
gnn,labels,0.9434061050415039
gnn,labels,-0.7923374176025373
gnn,labels,-3.68994140625
gnn,labels,4.048871994018555
gnn,labels,-4.183444976806641
gnn,labels,-5.643865585327148
gnn,labels,0.7078981399536115
gnn,labels,8.434747457504272
gnn,labels,0.9228742122650146
gnn,labels,-5.077287673950195
gnn,labels,-3.483429908752443
gnn,labels,-0.8008079528808594
gnn,labels,-0.669560432434082
gnn,labels,-3.308816909790039
gnn,labels,-4.837169647216797
gnn,labels,-2.7171630859375
gnn,labels,-0.07254981994628729
gnn,labels,-2.1237287521362305
gnn,labels,-5.225187301635742
gnn,labels,3.8610029220581055
gnn,labels,-3.205678939819334
gnn,labels,-0.0580902099609375
gnn,labels,0.35645294189453125
gnn,labels,2.3660030364990217
gnn,labels,-0.6787614822387713
gnn,labels,-4.224765777587892
gnn,labels,2.8025355339050293
gnn,labels,2.0698814392089826
gnn,labels,-3.652173995971678
gnn,labels,1.0123319625854492
gnn,labels,-0.6922383308410645
gnn,labels,1.196987152099613
gnn,labels,2.0173139572143537
gnn,labels,1.6750049591064435
gnn,labels,-2.45980167388916
gnn,labels,-4.091862678527834
gnn,labels,0.3689155578613281
gnn,labels,4.005463600158691
gnn,labels,-2.0944671630859375
gnn,labels,-2.512531280517578
gnn,labels,-3.526721954345703
gnn,labels,1.545217514038086
gnn,labels,4.406179904937744
gnn,labels,2.3244895935058594
gnn,labels,1.7346773147583026
gnn,labels,-2.358783721923828
gnn,labels,-4.098324775695801
gnn,labels,-3.033597946166994
gnn,labels,0.1487445831298846
gnn,labels,-0.10224437713623225
gnn,labels,-6.206460952758789
gnn,labels,4.514826774597168
gnn,labels,-3.043796539306644
gnn,labels,-2.5280227661132812
gnn,labels,-2.00319766998291
gnn,labels,-5.981497764587402
gnn,labels,-3.075503349304199
gnn,labels,2.702850818634035
gnn,labels,-3.031045913696289
gnn,labels,2.6843342781066895
gnn,labels,-2.1194047927856428
gnn,labels,1.8053913116455078
gnn,labels,-0.7850589752197266
gnn,labels,4.965298652648926
gnn,labels,3.2197465896606445
gnn,labels,3.7022316455841064
gnn,labels,-3.157686233520508
gnn,labels,-0.9172554016113281
gnn,labels,-1.0008831024169922
gnn,labels,-5.308404922485352
gnn,labels,-0.776458740234375
gnn,labels,-1.2363176345825195
gnn,labels,0.07052803039550604
gnn,labels,-0.8942909240722674
gnn,labels,-0.02047443389892578
gnn,labels,1.259446144104004
gnn,labels,-4.61893367767334
gnn,labels,1.4055309295654297
gnn,labels,-3.8206329345703125
gnn,labels,-3.8093013763427734
gnn,labels,2.758325576782225
gnn,labels,1.3047809600830096
gnn,labels,3.0910587310791016
gnn,labels,3.559782028198244
gnn,labels,-2.5618743896484375
gnn,labels,4.748533248901367
gnn,labels,-0.24775409698486328
gnn,labels,-4.482617378234863
gnn,labels,1.1047191619873065
gnn,labels,-1.674970626831053
gnn,labels,-0.730224609375
gnn,labels,1.007012367248537
gnn,labels,2.305051803588869
gnn,labels,0.4100151062011719
gnn,labels,3.908163070678711
gnn,labels,0.945159912109375
gnn,labels,1.159135341644287
gnn,labels,0.010284423828123224
gnn,labels,-6.772058486938477
gnn,labels,-2.167975425720213
gnn,labels,2.7716336250305176
gnn,labels,0.2422351837158203
gnn,labels,0.248199462890625
gnn,labels,-7.730915069580082
gnn,labels,-6.968740463256836
gnn,labels,9.180867910385132
gnn,labels,-4.738847732543945
gnn,labels,-1.7367019653320312
gnn,labels,1.1407475471496582
gnn,labels,-0.44759273529052734
gnn,labels,-1.5581579208373988
gnn,labels,0.7738466262817383
gnn,labels,-3.915295600891117
gnn,labels,1.6490449905395508
gnn,labels,-1.2466106414794922
gnn,labels,0.619447708129881
gnn,labels,2.532024383544922
gnn,labels,2.551591873168947
gnn,labels,5.189805507659912
gnn,labels,-1.4536256790161168
gnn,labels,-2.225759506225586
gnn,labels,-5.912420272827148
gnn,labels,0.4611215591430664
gnn,labels,-4.274387359619141
gnn,labels,-1.0087547302246094
gnn,labels,4.370556831359863
gnn,labels,5.3409929275512695
gnn,labels,-4.308267593383791
gnn,labels,-2.849782943725586
gnn,labels,7.554112434387209
gnn,labels,3.2970371246337873
gnn,labels,4.295183181762697
gnn,labels,-5.1936492919921875
gnn,labels,2.208159923553467
gnn,labels,-4.313203811645508
gnn,labels,1.780555248260498
gnn,labels,0.7731227874755859
gnn,labels,4.240842819213869
gnn,labels,4.5598015785217285
gnn,labels,-0.07021713256835938
gnn,labels,-2.3281354904174822
gnn,labels,0.048796653747558594
gnn,labels,-3.1552200317382812
gnn,labels,-0.3872036933898926
gnn,labels,2.854374885559084
gnn,labels,-4.086194992065428
gnn,labels,1.4145655632019043
gnn,labels,3.2511653900146484
gnn,labels,-0.013654708862306464
gnn,labels,-3.102524757385254
gnn,labels,5.000366210937502
gnn,labels,4.438726425170898
gnn,labels,2.6637983322143572
gnn,labels,-0.22706031799316406
gnn,labels,-4.189170837402344
gnn,labels,4.46488618850708
gnn,labels,-2.4441604614257777
gnn,labels,-4.164519309997557
gnn,labels,-0.26520252227783203
gnn,labels,-2.691611289978029
gnn,labels,-1.0610942840576172
gnn,labels,4.602652549743652
gnn,labels,0.8251993656158447
gnn,labels,1.6394600868225098
gnn,labels,-1.3668460845947266
gnn,labels,-1.751190185546875
gnn,labels,0.24219703674316406
gnn,labels,3.864072799682617
gnn,labels,-2.2649755477905256
gnn,labels,0.0230712890625
gnn,labels,5.359883785247803
gnn,labels,-2.0944461822509766
gnn,labels,0.5734653472900391
gnn,labels,0.7029752731323242
gnn,labels,1.4808015823364258
gnn,labels,0.04436397552489879
gnn,labels,-2.6073379516601562
gnn,labels,-1.2560329437255842
gnn,labels,-2.8561363220214826
gnn,labels,4.893873691558838
gnn,labels,9.828193664550781
gnn,labels,3.0549235343933105
gnn,labels,-3.7308015823364222
gnn,labels,-2.715737342834471
gnn,labels,2.5080313682556152
gnn,labels,3.8101606369018555
gnn,labels,-3.44846248626709
gnn,labels,-3.078305244445801
gnn,labels,-5.506557464599611
gnn,labels,-0.8350801467895508
gnn,labels,4.910976409912111
gnn,labels,-6.4725799560546875
gnn,labels,4.450174331665041
gnn,labels,-2.226334571838379
gnn,labels,0.4868812561035156
gnn,labels,-4.781826019287109
gnn,labels,6.646217346191408
gnn,labels,-0.7036437988281268
gnn,labels,1.5831823348998988
gnn,labels,-0.805915355682373
gnn,labels,-3.3871421813964844
gnn,labels,0.736976146697998
gnn,labels,1.2684249877929688
gnn,labels,-3.1784515380859375
gnn,labels,-4.469823837280275
gnn,labels,-0.09297943115234375
gnn,labels,9.522673606872559
gnn,labels,0.9085350036621076
gnn,labels,-1.4148526191711426
gnn,labels,-2.6838111877441406
gnn,labels,0.2727088928222674
gnn,labels,1.6241998672485352
gnn,labels,1.556833267211914
gnn,labels,-2.5821399688720703
gnn,labels,5.092491149902342
gnn,labels,-3.848767280578617
gnn,labels,-1.036240577697754
gnn,labels,1.9646663665771467
gnn,labels,0.26416492462158203
gnn,labels,-0.3319025039672834
gnn,labels,-2.526490211486818
gnn,labels,-4.0382537841796875
gnn,labels,4.685182809829712
gnn,labels,-1.4458627700805664
gnn,labels,1.8197574615478498
gnn,labels,-2.0122127532958984
gnn,labels,-5.031250953674316
gnn,labels,-3.88004207611084
gnn,labels,-4.528430938720703
gnn,labels,-6.359287261962891
gnn,labels,-3.711536407470703
gnn,labels,1.7121038436889648
gnn,labels,3.268589973449709
gnn,labels,-0.5900993347167969
gnn,labels,3.7284922599792485
gnn,labels,7.436350345611572
gnn,labels,-3.747648239135742
gnn,labels,-2.9909210205078125
gnn,full,-2.995290756225586
gnn,full,-0.7688627243041992
gnn,full,0.8983116149902344
gnn,full,4.625609397888184
gnn,full,-0.1969280242919904
gnn,full,-2.197901725769043
gnn,full,-3.635287284851074
gnn,full,-2.056631088256836
gnn,full,-1.3618688583374023
gnn,full,-2.0462627410888654
gnn,full,-2.4117345809936523
gnn,full,-1.9442429542541504
gnn,full,-0.3795166015625
gnn,full,-2.162073135375975
gnn,full,5.477197647094723
gnn,full,3.8605799674987793
gnn,full,4.188117980957031
gnn,full,1.0375776290893555
gnn,full,-1.2715301513671857
gnn,full,1.4477500915527362
gnn,full,-2.7821311950683594
gnn,full,-0.6602134704589844
gnn,full,-0.6648750305175781
gnn,full,-1.6010932922363281
gnn,full,-4.46242618560791
gnn,full,6.547270774841309
gnn,full,-0.30717897415161133
gnn,full,-4.169303894042969
gnn,full,3.0966598987579346
gnn,full,2.996518135070801
gnn,full,-0.6223359107971191
gnn,full,-3.358591079711914
gnn,full,3.3857879638671857
gnn,full,2.7882933616638184
gnn,full,0.2137775421142578
gnn,full,3.649309635162353
gnn,full,-1.5365715026855469
gnn,full,-1.7298955917358398
gnn,full,1.6491694450378418
gnn,full,4.799022912979126
gnn,full,0.2628784179687482
gnn,full,-1.4184818267822266
gnn,full,3.2576904296875
gnn,full,7.903331279754637
gnn,full,2.6187009811401367
gnn,full,-0.49139690399169744
gnn,full,3.8458156585693377
gnn,full,-2.4680252075195312
gnn,full,-4.8310770988464355
gnn,full,1.9679100513458252
gnn,full,2.597092628479004
gnn,full,-3.614150047302246
gnn,full,-0.9912447929382324
gnn,full,-0.6579456329345703
gnn,full,1.0483388900756818
gnn,full,-2.2794742584228516
gnn,full,2.539163112640381
gnn,full,-2.1952209472656232
gnn,full,-2.151905059814453
gnn,full,-2.2006664276123047
gnn,full,3.5699920654296875
gnn,full,4.053415298461914
gnn,full,-1.8695421218872088
gnn,full,6.246105194091797
gnn,full,0.36269569396972656
gnn,full,-2.1607656478881836
gnn,full,-0.8500204086303711
gnn,full,0.5766992568969727
gnn,full,-3.262571334838867
gnn,full,0.7270231246948242
gnn,full,2.4146890640258825
gnn,full,0.5057315826416016
gnn,full,-3.5459117889404297
gnn,full,-0.3605937957763672
gnn,full,0.662175178527832
gnn,full,-1.6622638702392614
gnn,full,-0.5299882888793945
gnn,full,-4.034304618835449
gnn,full,1.6174640655517578
gnn,full,2.85516929626465
gnn,full,-4.410656929016113
gnn,full,0.5718097686767578
gnn,full,-1.4911842346191424
gnn,full,-2.8046045303344727
gnn,full,1.7901773452758807
gnn,full,1.3605003356933612
gnn,full,-2.972907781600952
gnn,full,-3.723587989807129
gnn,full,0.650578498840332
gnn,full,4.058210372924805
gnn,full,-1.9399976730346697
gnn,full,0.5748758316040039
gnn,full,3.177949905395508
gnn,full,-1.9456901550292987
gnn,full,-2.580411911010742
gnn,full,-3.55765914916992
gnn,full,-1.1486463546752912
gnn,full,0.6685829162597656
gnn,full,4.006003379821777
gnn,full,3.222174882888794
gnn,full,-1.9101409912109375
gnn,full,3.201406478881836
gnn,full,-2.0433120727539045
gnn,full,-6.39082145690918
gnn,full,0.6155939102172852
gnn,full,-0.4283170700073242
gnn,full,-1.2152538299560582
gnn,full,1.5517864227294922
gnn,full,0.7546911239624041
gnn,full,3.006786346435547
gnn,full,3.7844228744506836
gnn,full,0.077606201171875
gnn,full,-0.7590761184692383
gnn,full,-4.349289894104004
gnn,full,-10.976598739624023
gnn,full,1.4424748420715332
gnn,full,-5.650818824768065
gnn,full,0.5606741905212402
gnn,full,-4.906332015991211
gnn,full,3.0544824600219727
gnn,full,9.68183183670044
gnn,full,-2.312437057495117
gnn,full,-1.342601776123045
gnn,full,0.8558263778686541
gnn,full,8.188739776611328
gnn,full,-1.1275854110717773
gnn,full,-1.292003631591795
gnn,full,-2.47031784057617
gnn,full,1.8734951019287127
gnn,full,-0.12233352661132812
gnn,full,4.5477752685546875
gnn,full,-0.871522903442381
gnn,full,3.476994752883911
gnn,full,-0.46660327911376953
gnn,full,-2.3077316284179688
gnn,full,-3.243204116821289
gnn,full,2.2728509902954066
gnn,full,0.22180414199829102
gnn,full,-3.3430290222168004
gnn,full,-1.5491104125976545
gnn,full,-1.3452177047729528
gnn,full,-1.6984186172485334
gnn,full,1.0100955963134766
gnn,full,0.2783241271972656
gnn,full,5.349005222320557
gnn,full,-0.020005226135253906
gnn,full,-0.7065086364746094
gnn,full,-0.6501789093017578
gnn,full,4.11521053314209
gnn,full,3.862758159637451
gnn,full,3.9739608764648455
gnn,full,-3.4969196319580096
gnn,full,-0.523185729980467
gnn,full,2.712484359741211
gnn,full,4.407646179199217
gnn,full,-3.8184680938720703
gnn,full,-5.180537223815918
gnn,full,0.8167638778686541
gnn,full,10.216168642044067
gnn,full,-1.4681682586669922
gnn,full,5.395069122314453
gnn,full,-1.4405574798583984
gnn,full,-0.5312194824218732
gnn,full,-2.670635223388672
gnn,full,-2.5415401458740234
gnn,full,2.730384111404419
gnn,full,3.2645792961120605
gnn,full,2.498845100402834
gnn,full,-0.935694694519043
gnn,full,-9.483539581298828
gnn,full,1.6203351020812988
gnn,full,-7.389749526977539
gnn,full,-1.083773612976076
gnn,full,-1.9922943115234375
gnn,full,7.235198020935057
gnn,full,-0.5059967041015625
gnn,full,2.1255760192871094
gnn,full,-0.3235616683959961
gnn,full,1.0149288177490217
gnn,full,-0.5218954086303729
gnn,full,6.70846652984619
gnn,full,-4.150580406188963
gnn,full,3.5676774978637695
gnn,full,0.5159349441528325
gnn,full,7.610086441040041
gnn,full,2.562447547912596
gnn,full,1.112288475036621
gnn,full,-1.4757823944091797
gnn,full,2.985203742980957
gnn,full,1.274820327758789
gnn,full,-2.8535652160644513
gnn,full,1.6672086715698242
gnn,full,-1.333761215209961
gnn,full,3.9169673919677734
gnn,full,-2.138319969177246
gnn,full,-0.2103271484375
gnn,full,-0.05016040802002131
gnn,full,-3.5920495986938477
gnn,full,2.225028991699217
gnn,full,5.725691795349121
gnn,full,1.7692832946777344
gnn,full,0.1271991729736328
gnn,full,1.0845956802368164
gnn,full,1.7688837051391602
gnn,full,3.1163673400878924
gnn,full,-5.492269515991211
gnn,full,1.567983627319336
gnn,full,4.858753204345703
gnn,full,6.0085220336914045
gnn,full,-3.798783302307129
gnn,full,1.678937911987303
gnn,full,-0.8966789245605469
gnn,full,6.126011371612549
gnn,full,2.5099878311157227
gnn,full,4.041213035583496
gnn,full,-1.0195398330688477
gnn,full,3.017925262451172
gnn,full,5.17955207824707
gnn,full,-0.3860282897949219
gnn,full,1.0001373291015643
gnn,full,0.5889430046081543
gnn,full,1.31965970993042
gnn,full,-3.219577789306639
gnn,full,-0.7508172988891584
gnn,full,1.784245491027832
gnn,full,1.0783061981201172
gnn,full,7.179349899291992
gnn,full,-0.8423595428466779
gnn,full,-2.6206893920898438
gnn,full,2.9746050834655766
gnn,full,-3.3998517990112305
gnn,full,1.3463335037231445
gnn,full,-0.5208244323730469
gnn,full,-5.091791152954102
gnn,full,0.9876039028167725
gnn,full,7.029444456100464
gnn,full,0.5687980651855469
gnn,full,2.750711441040039
gnn,full,-1.1550278663635254
gnn,full,3.0793342590332013
gnn,full,-3.1150617599487305
gnn,full,0.1706380844116211
gnn,full,-1.0328025817871094
gnn,full,2.5192160606384277
gnn,full,1.0274658203125
gnn,full,-0.5218963623046875
gnn,full,1.0858116149902344
gnn,full,-1.1179151535034197
gnn,full,-2.087070465087894
gnn,full,1.8553524017334002
gnn,full,0.7088880538940412
gnn,full,-3.2007503509521484
gnn,full,-0.05920219421386719
gnn,full,-0.9766979217529297
gnn,full,-1.9050121307373047
gnn,full,-4.960659027099609
gnn,full,1.6622705459594727
gnn,full,0.36812400817871094
gnn,full,-2.3651485443115234
gnn,full,-0.9289436340332013
gnn,full,-5.511186599731445
gnn,full,-2.947883605957033
gnn,full,-2.1543283462524414
gnn,full,5.04173469543457
gnn,full,9.73554253578186
gnn,full,-0.7512550354003906
gnn,full,2.6253614425659197
gnn,full,-1.5960321426391602
gnn,full,1.9269552230834943
gnn,full,3.303819656372072
gnn,full,-1.336692810058592
gnn,full,2.5016593933105487
gnn,full,-5.504203796386719
gnn,full,3.732285737991333
gnn,full,0.23992347717285156
gnn,full,-1.4242210388183594
gnn,full,-4.412723541259766
gnn,full,-0.09706592559814453
gnn,full,9.290750503540039
gnn,full,-7.00819206237793
gnn,full,0.9643831253051758
gnn,full,8.453144550323486
gnn,full,3.1907424926757812
gnn,full,-1.4035730361938477
gnn,full,-2.0474281311035156
gnn,full,2.9540648460388184
gnn,full,0.16053247451782227
gnn,full,-1.2585325241088867
gnn,full,-0.015377044677734375
gnn,full,-0.2917957305908203
gnn,full,-0.29082012176513494
gnn,full,-1.0313558578491229
gnn,full,-1.1734628677368164
gnn,full,1.1362943649291992
gnn,full,4.568612098693848
gnn,full,-0.3848743438720703
gnn,full,-2.643594741821289
gnn,full,3.002838134765625
gnn,full,1.582228660583496
gnn,full,0.5668139457702637
gnn,full,-1.6917648315429688
gnn,full,-2.696343421936035
gnn,full,-1.4179649353027344
gnn,full,3.7941932678222656
gnn,full,-3.815855026245117
gnn,full,-1.986228942871092
gnn,full,-7.424676895141602
gnn,full,6.135331153869629
gnn,full,-5.39716053009033
gnn,full,-5.034543991088867
gnn,full,0.8668737411498988
gnn,full,4.143953084945678
gnn,full,1.6010749340057373
gnn,full,-3.9334096908569336
gnn,full,-2.924715995788574
gnn,full,0.25457096099853516
gnn,full,-1.1434745788574219
gnn,full,-2.665679931640625
gnn,full,-2.8976659774780273
gnn,full,-3.3259572982788104
gnn,full,-0.061131477355955255
gnn,full,-3.41432476043701
gnn,full,-0.7308320999145526
gnn,full,-1.0713329315185547
gnn,full,4.1717634201049805
gnn,full,-1.634060859680174
gnn,full,-0.29110431671142756
gnn,full,2.1012744903564453
gnn,full,4.076211929321287
gnn,full,-2.366206169128418
gnn,full,-5.313092231750494
gnn,full,2.9680676460266113
gnn,full,-2.9789161682128924
gnn,full,1.3048782348632812
gnn,full,0.2968101501464826
gnn,full,-0.9496102333068848
gnn,full,2.584740638732912
gnn,full,-0.0033721923828142764
gnn,full,2.1377305984497053
gnn,full,-2.575059890747072
gnn,full,-7.823065757751465
gnn,full,-1.0621576309204066
gnn,full,5.268014907836914
gnn,full,0.016126632690429688
gnn,full,-2.171581268310547
gnn,full,-3.3949546813964844
gnn,full,0.7167205810546875
gnn,full,5.6853156089782715
gnn,full,2.5078744888305664
gnn,full,1.0529193878173846
gnn,full,-0.9772481918334961
gnn,full,-2.195219993591307
gnn,full,-3.1711416244506836
gnn,full,0.7843875885009783
gnn,full,1.6048030853271467
gnn,full,-4.382358551025391
gnn,full,4.82315731048584
gnn,full,-3.081314086914066
gnn,full,-0.8944244384765625
gnn,full,-0.9353885650634766
gnn,full,-5.982525825500488
gnn,full,-2.9247493743896484
gnn,full,3.2116856575012207
gnn,full,-1.1548843383789062
gnn,full,2.8049917221069336
gnn,full,0.3297395706176758
gnn,full,3.8991928100585938
gnn,full,0.0061664581298828125
gnn,full,6.212779998779295
gnn,full,1.883816719055174
gnn,full,1.5630109310150146
gnn,full,-1.856252670288086
gnn,full,-0.8058986663818359
gnn,full,-0.6454553604125977
gnn,full,-4.177791595458986
gnn,full,0.2728157043457031
gnn,full,-0.3031482696533203
gnn,full,3.2198371887207013
gnn,full,-3.8553109169006348
gnn,full,-1.0158290863037092
gnn,full,0.9128599166870135
gnn,full,-6.596840858459473
gnn,full,1.401742935180664
gnn,full,-3.1244544982910156
gnn,full,-3.3433151245117188
gnn,full,2.8141794204711914
gnn,full,1.6257085800170934
gnn,full,1.848261833190918
gnn,full,0.06914043426513494
gnn,full,-1.6078910827636719
gnn,full,6.36472797393799
gnn,full,-0.6181154251098633
gnn,full,-7.862401008605955
gnn,full,-0.7595920562744141
gnn,full,-1.9915361404418928
gnn,full,-0.5965709686279297
gnn,full,1.3384037017822283
gnn,full,1.7003593444824237
gnn,full,-2.853792190551758
gnn,full,4.690638542175293
gnn,full,1.3441333770751953
gnn,full,-1.697655200958252
gnn,full,3.2976617813110334
gnn,full,-7.236693382263184
gnn,full,0.23260879516601562
gnn,full,3.96555757522583
gnn,full,0.8652439117431641
gnn,full,-0.4515419006347656
gnn,full,-5.57639312744141
gnn,full,-6.77415657043457
gnn,full,7.63736891746521
gnn,full,-3.6102190017700195
gnn,full,-1.5091686248779297
gnn,full,0.4952549934387207
gnn,full,1.8140888214111346
gnn,full,-1.8135900497436506
gnn,full,0.14964962005615234
gnn,full,-2.010411262512209
gnn,full,1.4721670150756836
gnn,full,-1.2961750030517578
gnn,full,1.1162405014038068
gnn,full,1.0702342987060547
gnn,full,-0.5138044357299822
gnn,full,0.8150191307067871
gnn,full,-1.0808229446411168
gnn,full,1.0129203796386719
gnn,full,-3.0389575958251953
gnn,full,0.5575838088989258
gnn,full,-1.3672065734863281
gnn,full,-1.315195083618164
gnn,full,2.9844865798950213
gnn,full,2.932326316833496
gnn,full,-0.20122241973877308
gnn,full,-1.5768051147460938
gnn,full,7.356232643127443
gnn,full,3.0980348587036115
gnn,full,4.704942703247072
gnn,full,-2.7739944458007812
gnn,full,1.5853333473205566
gnn,full,-4.594212532043457
gnn,full,3.80820369720459
gnn,full,2.0547170639038086
gnn,full,3.7084455490112305
gnn,full,3.8697385787963863
gnn,full,-0.2846841812133807
gnn,full,-3.4750995635986346
gnn,full,-0.7524623870849609
gnn,full,-2.4485282897949183
gnn,full,1.0815596580505367
gnn,full,3.5246944427490234
gnn,full,-4.3292341232299805
gnn,full,2.9950270652770996
gnn,full,2.7383813858032227
gnn,full,-2.236746788024904
gnn,full,-2.015634536743166
gnn,full,3.619537353515625
gnn,full,-2.376887321472168
gnn,full,3.023195266723633
gnn,full,-1.5251293182373047
gnn,full,-1.3982582092285156
gnn,full,3.2496304512023926
gnn,full,-2.370977401733395
gnn,full,-3.8242368698120117
gnn,full,-0.4506568908691406
gnn,full,0.5512847900390625
gnn,full,-2.3871192932128906
gnn,full,4.128724098205563
gnn,full,1.4979088306427002
gnn,full,-0.5218076705932617
gnn,full,-0.4459552764892578
gnn,full,-0.21216392517089844
gnn,full,0.8399791717529297
gnn,full,1.4599380493164062
gnn,full,-2.235506057739258
gnn,full,0.7014598846435529
gnn,full,2.5178847312927246
gnn,full,-0.32487297058105646
gnn,full,0.3037557601928711
gnn,full,1.4240636825561523
gnn,full,-0.44553470611572266
gnn,full,1.0640039443969709
gnn,full,-1.1071815490722656
gnn,full,-0.5126609802246076
gnn,full,-2.295503616333008
gnn,full,4.695916652679445
gnn,full,6.189754486083984
gnn,full,3.6630730628967285
gnn,full,-2.3264884948730433
gnn,full,-2.7960348129272443
gnn,full,-0.2474656105041504
gnn,full,4.3440656661987305
gnn,full,-4.734342575073242
gnn,full,-4.14388942718506
gnn,full,-5.051024436950682
gnn,full,-0.5519094467163086
gnn,full,5.725272178649902
gnn,full,-3.5856847763061523
gnn,full,3.143763542175291
gnn,full,-1.061025619506836
gnn,full,-0.03774738311767578
gnn,full,-2.994870185852049
gnn,full,7.369379997253418
gnn,full,0.04031753540038707
gnn,full,0.2074737548828125
gnn,full,-2.2648377418518066
gnn,full,-2.5727224349975586
gnn,full,0.7264957427978516
gnn,full,-2.5506649017334
gnn,full,-2.7888832092285156
gnn,full,-5.903291702270506
gnn,full,-0.03240013122558594
gnn,full,4.7729015350341815
gnn,full,0.7107858657836896
gnn,full,1.7423481941223145
gnn,full,-1.3979129791259766
gnn,full,0.611414909362793
gnn,full,3.92714786529541
gnn,full,-0.03474903106689631
gnn,full,-2.7375831604003906
gnn,full,4.6192855834960955
gnn,full,-2.3211622238159215
gnn,full,-1.5306720733642578
gnn,full,-1.3308267593383807
gnn,full,-0.2425651550292951
gnn,full,1.5414438247680682
gnn,full,-1.830322265625
gnn,full,-3.2658100128173846
gnn,full,4.2445456981658936
gnn,full,0.4689168930053711
gnn,full,3.2996931076049805
gnn,full,-2.5844659805297834
gnn,full,-3.5144529342651367
gnn,full,-3.670517921447754
gnn,full,-4.2257213592529315
gnn,full,-3.746410369873047
gnn,full,-2.8644580841064453
gnn,full,1.4599733352661133
gnn,full,3.3385753631591797
gnn,full,-1.677947998046875
gnn,full,4.989617824554443
gnn,full,7.991688251495363
gnn,full,-4.962270736694338
gnn,full,-2.643003463745117
